ev_id,entities_json,hfacs_json,relationships_json,extraction_status
20081124X34243,"[{""text"": ""checked the proximity of the Airbus, and it looked like he could clear it"", ""role"": ""Pilot - Embraer E170"", ""tier"": ""unsafe_decision""}]","{""operator_mental"": [""Loss of Situational Awareness - Pilot of Embraer E170""], ""personnel_crm"": [""Failed to Communicate - Pilot of Airbus A319""], ""unsafe_decision"": [""checked the proximity of the Airbus, and it looked like he could clear it - Pilot - Embraer E170""]}",[],success
20080305X00267,"[{""text"": ""Failed to Prioritize Attention"", ""role"": ""Captain"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Failed to prioritize attention: Captain did not provide adequate preparation for turbulence, as evidenced by the lack of warning given to passengers and flight attendants.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_physical"", ""evidence"": ""The captain made an announcement after they landed and apologized stating that he did not see any evidence of turbulence on his radar prior to the event.""}, {""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The captain advised the flight attendants several times during the flight to advise them to sit down until the turbulence subsided. Just prior to the airplane encountering severe turbulence, the captain advised the flight attendants to clean up the cabin early and to take their seats.""}]",success
20080312X00305,"[{""text"": ""The captain and first officer reported that they discussed the landing distance numbers."", ""role"": ""crew"", ""tier"": ""unsafe_skill""}, {""text"": ""The cross connected tachometer wires on the left main landing gear were not identified during testing, resulting in a loss of braking action."", ""role"": ""maintenance personnel"", ""tier"": ""unsafe_perception""}]","{""unsafe_skill"": [""\""The captain and first officer reported that they discussed the landing distance numbers.\"" - crew""], ""unsafe_perception"": [""\""The cross connected tachometer wires on the left main landing gear were not identified during testing, resulting in a loss of braking action.\"" - maintenance personnel""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The captain and first officer reported that they discussed the landing distance numbers.""}, {""subject"": ""unsafe_perception"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_violation"", ""evidence"": ""The cross connected tachometer wires on the left main landing gear were not identified during testing, resulting in a loss of braking action.""}]",success
20080413X00464,"[{""text"": ""One flight attendant was thrown against a wall and sustained a fractured ankle."", ""role"": ""Flight Attendant"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""One flight attendant was thrown against a wall and sustained a fractured ankle.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_perception"", ""evidence"": ""One flight attendant was thrown against a wall and sustained a fractured ankle.""}]",success
20080307X00283,"[{""text"": ""perceived the distance between the two airplanes adequate to continue to the terminal gate"", ""role"": ""Pilot - C"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""perceived the distance between the two airplanes adequate to continue to the terminal gate - Pilot - C""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""perceived the distance between the two airplanes adequate to continue to the terminal gate""}]",success
20080509X00640,"[{""text"": ""Installing the clip on the outboard side of the rear spar vertical stiffener instead of the inboard side would be expected to put additional tensile stress on the inboard side of the clip, which is where fatigue initiation was observed."", ""role"": ""Maintenance personnel"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Installing the clip on the outboard side of the rear spar vertical stiffener instead of the inboard side would be expected to put additional tensile stress on the inboard side of the clip, which is where fatigue initiation was observed.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""personnel_readiness"", ""evidence"": ""Boeing Service Bulletin (SB) 757-57-0027 was issued April 28, 1988, to address fatigue cracking of attach clips at the location of the fracture in the incident airplane clips.""}, {""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Installing the clip on the outboard side of the rear spar vertical stiffener instead of the inboard side would be expected to put additional tensile stress on the inboard side of the clip, which is where fatigue initiation was observed.""}]",success
20080331X00404,"[{""text"": ""The flight crew spoke of personal matters and did not follow the sterile cockpit regulations as specified by 14 Code of Federal Regulations Part 21.542."", ""role"": ""Flight crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Failed to Prioritize Attention - Flight crew""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""personnel_crm"", ""evidence"": ""The flight crew spoke of personal matters and did not follow the sterile cockpit regulations as specified by 14 Code of Federal Regulations Part 21.542.""}]",success
20080404X00426,"[{""text"": ""Improper Procedure"", ""role"": ""Flight crew - C"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Improper procedure: Improper landing technique for an inoperative anti-skid system resulting in locked brakes and four blown main landing gear tires.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The flight crew's improper landing technique for an inoperative anti-skid system resulting in locked brakes and four blown main landing gear tires.""}]",success
20080722X01094,"[{""text"": ""Misjudged Distance/Altitude/Airspeed"", ""role"": ""Pilot Flying (Captain)"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""Misjudged Distance/Altitude/Airspeed - Pilot Flying (Captain)""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The pilot flying (captain) stated that 26 minutes before the scheduled landing he asked the flight attendants to prepare the cabin earlier than usual, due to 'weather south and west of MIA and along our route of flight.' Ten minutes after the announcement the airplane encountered turbulence.""}]",success
20081003X63355,"[{""text"": ""Adequacy of policy/proc-Manufacturer - F"", ""role"": ""Manufacturer"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""Adequacy of policy/proc-Manufacturer - F""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""An engine fire in the No. 3 engine due to the failure of, and subsequent flammable fluid leak from, one of three fuel or hydraulic lines located in the engine's accessory raceway that ignited when the fluid came in contact with the hot engine cases.""}, {""subject"": ""unsafe_perception"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_violation"", ""evidence"": ""There were no life limit or required pressure tests in place for any of the three tubes.""}]",success
20080506X00598,"[{""text"": ""Incorrect use of the thrust lever leading to the dual engine shutdown during taxi."", ""role"": ""Pilot - C"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Incorrect use/operation - C""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The flying pilot's incorrect use of the thrust lever leading to the dual engine shutdown during taxi.""}]",success
20081219X16532,"[{""text"": ""Contamination of the surface from the chemical used to clean that area prior to painting"", ""role"": ""Maintenance personnel"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""Contamination of the surface from the chemical used to clean that area prior to painting - Maintenance personnel""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The contamination could have resulted from the use of some type of cleaning solution which in turn may have caused embrittlement.""}]",success
20081003X16303,"[{""text"": ""inadvertently flew through turbulent air"", ""role"": ""pilot"", ""tier"": ""unsafe_perception""}]","{""operator_mental"": [""Loss of Situational Awareness - Flight crew""], ""situational_tech"": [""Incompatible Intelligence/Aptitude - Autopilot mode annunciations - Flight crew""], ""unsafe_perception"": [""Misjudged Distance/Altitude/Airspeed - pilot""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""inadvertently flew through turbulent air""}]",success
20080723X01111,"[{""text"": ""encountered moderate turbulence"", ""role"": ""pilot"", ""tier"": ""unsafe_skill""}, {""text"": ""two passengers and two flight attendants received minor injuries, and one flight attendant received serious injuries"", ""role"": ""flight attendant"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""\""encountered moderate turbulence\"" (pilot)"", ""\""two passengers and two flight attendants received minor injuries, and one flight attendant received serious injuries\"" (flight attendant)""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""encountered moderate turbulence""}, {""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""two passengers and two flight attendants received minor injuries, and one flight attendant received serious injuries""}]",success
20080703X00974,"[{""text"": ""The captain decided to command the FMS to maintain an airspeed of 240 knots to increase the buffer between the holding speed and Vmin."", ""role"": ""Pilot"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""The captain decided to command the FMS to maintain an airspeed of 240 knots to increase the buffer between the holding speed and Vmin.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The captain decided to command the FMS to maintain an airspeed of 240 knots to increase the buffer between the holding speed and Vmin.""}]",success
20080701X00963,"[{""text"": ""The design of the supplemental oxygen system hoses and the lack of positive separation between electrical wiring and electrically conductive oxygen system components."", ""role"": ""Maintenance"", ""tier"": ""unsafe_violation""}]","{""unsafe_violation"": [""The design of the supplemental oxygen system hoses and the lack of positive separation between electrical wiring and electrically conductive oxygen system components.""]}","[{""subject"": ""unsafe_violation"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The design of the supplemental oxygen system hoses and the lack of positive separation between electrical wiring and electrically conductive oxygen system components.""}]",success
20080720X01081,"[{""text"": ""Lack of communication between the wing walker and the tug driver"", ""role"": ""Ground crew - C"", ""tier"": ""unsafe_decision""}, {""text"": ""Failure to properly monitor the wing walker by the tug driver"", ""role"": ""Tug driver"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Lack of communication between the wing walker and the tug driver - Ground crew - C"", ""Failure to properly monitor the wing walker by the tug driver - Tug driver""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The tugdriver's lack of communication and failure to properly monitor the wing walker led to his inability to perceive the danger.""}]",success
20080709X00995,"[{""text"": ""The first officer (FO) was the flying pilot during the landing and stated that he began to exit runway 34C using rudder pedal steering."", ""role"": ""Pilot of other aircraft - F"", ""tier"": ""unsafe_skill""}, {""text"": ""During this time, the captain was consulting his airport diagram while taxiing. Elapsed time from weight-on-wheels to right engine shutdown was 40 seconds."", ""role"": ""Flight crew - C"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""\""The first officer (FO) was the flying pilot during the landing and stated that he began to exit runway 34C using rudder pedal steering.\"" - Pilot of other aircraft - F"", ""\""During this time, the captain was consulting his airport diagram while taxiing. Elapsed time from weight-on-wheels to right engine shutdown was 40 seconds.\"" - Flight crew - C""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The diverted attention during taxi of the flight crew in the other aircraft. Contributing to the incident was the air traffic control clearance was not followed by the flight crew of the other aircraft.""}, {""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""During this time, the captain was consulting his airport diagram while taxiing. Elapsed time from weight-on-wheels to right engine shutdown was 40 seconds.""}]",success
20080808X01189,"[{""text"": ""The slide cover had not been secured to the floor fittings on the walkway before the flight."", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""The slide cover had not been secured to the floor fittings on the walkway before the flight.""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The slide cover had not been secured to the floor fittings on the walkway before the flight.""}]",success
20080728X01118,"[{""text"": ""stay low traffics above you"", ""role"": ""LC-10 controller"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""'stay low traffics above you' - LC-10 controller""]}",[],success
20080812X01218,"[{""text"": ""Omitted Checklist Step"", ""role"": ""flight crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Failed to follow the recommended borescope inspection interval as per SB 72-0475""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The flight crew heard a 'pop' coming from the left engine and aborted the takeoff.""}]",success
20081003X16340,"[{""text"": ""Exceeded Ability"", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""'The use of SPOP 10 dry grit blasting had become so prevalent to clean the second stage turbine hub that they made it the part of the standard cleaning process rather than an alternate if SPOP 19 did not clean the hub.' - Maintenance crew""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""Exceeded Ability""}]",success
20081003X17330,"[{""text"": ""Over-controlled Aircraft"", ""role"": ""First Officer"", ""tier"": ""unsafe_skill""}]","{""operator_mental"": [""Loss of Situational Awareness - FO"", ""Complacency - FO""], ""situational_tech"": [""Incorrect Use/Operation of Flight Controls - FO""], ""unsafe_skill"": [""Over-controlled Aircraft - First Officer""]}",[],success
20080829X01354,"[{""text"": ""D controller, working the O10/D6/A6/D4/A4 position, was responsible for coordinating time and altitude of non-radar aircraft and ensuring the information was available to the R4/D4 controller."", ""role"": ""ATC personnel"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""\""D controller, working the O10/D6/A6/D4/A4 position, was responsible for coordinating time and altitude of non-radar aircraft and ensuring the information was available to the R4/D4 controller.\"" - ATC personnel""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The D controller, working the O10/D6/A6/D4/A4 position, was responsible for coordinating time and altitude of non-radar aircraft and ensuring the information was available to the R4/D4 controller.""}]",success
20080912X01438,"[{""text"": ""Exceeded Ability"", ""role"": ""Crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Exceeded Ability - Crew""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_limits"", ""evidence"": ""Exceeded Ability""}]",success
20080915X01465,"[{""text"": ""deviated from sterile cockpit environment"", ""role"": ""Flight crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""deviated from sterile cockpit environment - Flight crew""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""deviated from sterile cockpit environment""}]",success
20081007X03940,"[{""text"": ""The first officer referenced the STANDBY BUS OFF procedure in the QRH, turning the Standby Power selector to the BAT position."", ""role"": ""Flight crew"", ""tier"": ""unsafe_skill""}, {""text"": ""The captain reported that he looked at the list of items on the page that may be inoperative with the standby bus unpowered."", ""role"": ""Flight crew"", ""tier"": ""unsafe_skill""}]","{""operator_mental"": [""Complacency - Flight crew"", ""Loss of Situational Awareness - Flight crew""], ""operator_physical"": [""Fatigue - Maintenance personnel""], ""operator_limits"": [""Insufficient Reaction Time - Flight crew""], ""situational_tech"": [""Equipment Design - Boeing Airplane Company"", ""Interface - Boeing Airplane Company""], ""personnel_crm"": [""Failed to Communicate - Maintenance personnel and flight crew""], ""personnel_readiness"": [""Crew Rest Violation - Flight crew""], ""unsafe_skill"": [""The first officer referenced the STANDBY BUS OFF procedure in the QRH, turning the Standby Power selector to the BAT position."", ""The captain reported that he looked at the list of items on the page that may be inoperative with the standby bus unpowered.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The first officer referenced the STANDBY BUS OFF procedure in the QRH, turning the Standby Power selector to the BAT position.""}, {""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The captain reported that he looked at the list of items on the page that may be inoperative with the standby bus unpowered.""}]",success
20081027X75039,"[{""text"": ""Failed to Prioritize Attention"", ""role"": ""Flight crew - First officer"", ""tier"": ""unsafe_skill""}]","{""operator_mental"": [""Loss of Situational Awareness - First Officer"", ""Complacency - First Officer""], ""operator_physical"": [""Fatigue - First Officer""], ""personnel_crm"": [""Failed to Communicate - First Officer""], ""unsafe_skill"": [""Failed to prioritize attention - Flight crew - First officer""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The failure of the flightcrew to arrest an excessive sink rate during the flare for landing.""}]",success
20081110X15316,"[{""text"": ""Failed to Prioritize Attention"", ""role"": ""Tug Driver"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Failed to Prioritize Attention - Tug Driver""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The tug driver's failure to maintain situational awareness during the push back operation.""}]",success
20081113X92722,"[{""text"": ""Omitted Checklist Step"", ""role"": ""Ramp agent (tug driver)"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Omitted Checklist Step - Ramp agent (tug driver)""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_physical"", ""evidence"": ""The ramp agent driving the tug stated that he did not see any aircraft prior to the collision.""}, {""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The lack of vigilance on the part of the ramp agent driving the baggage tug. Contributing factors include the night conditions, and low visibility due to fog and rain.""}]",success
20081116X33137,"[{""text"": ""Exceeded Ability"", ""role"": ""Crew (Captain and First Officer)"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Exceeded Ability""]}",[],success
20081201X44308,"[{""text"": ""The flight crew reported that they had some questions about the applicability of the U ENG RESPONSE checklist to their situation because they were more than 3 hours from the top of the descent and had not yet performed the Cold Fuel Operations procedure, nor had they recently operated either engine at a high thrust setting."", ""role"": ""Flight Crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""The flight crew reported that they had some questions about the applicability of the U ENG RESPONSE checklist to their situation because they were more than 3 hours from the top of the descent and had not yet performed the Cold Fuel Operations procedure, nor had they recently operated either engine at a high thrust setting.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_limits"", ""evidence"": ""The flight crew reported that they had some questions about the applicability of the U ENG RESPONSE checklist to their situation because they were more than 3 hours from the top of the descent and had not yet performed the Cold Fuel Operations procedure, nor had they recently operated either engine at a high thrust setting.""}]",success
20081219X65313,"[{""text"": ""Failed to Prioritize Attention"", ""role"": ""Captain"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Failed to prioritize attention""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_physical"", ""evidence"": ""The captain reported he felt a bump, but then everything seemed fine and he taxied to the gate.""}]",success
20081215X93019,"[{""text"": ""The mechanic who replaced the left uplock assembly had never before done such installation, nor had he received pertinent training."", ""role"": ""Maintenance"", ""tier"": ""unsafe_skill""}, {""text"": ""The RII inspector did not use a mirror to examine the components in the darkened gear well and used an abbreviated functional check procedure instead of the manual gear extend test procedure specified in the maintenance manual."", ""role"": ""Maintenance"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""\""The mechanic who replaced the left uplock assembly had never before done such installation, nor had he received pertinent training.\"" (Mechanic)"", ""\""The RII inspector did not use a mirror to examine the components in the darkened gear well and used an abbreviated functional check procedure instead of the manual gear extend test procedure specified in the maintenance manual.\"" (RII Inspector)""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The mechanic who replaced the left uplock assembly had never before done such installation, nor had he received pertinent training.""}, {""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The RII inspector did not use a mirror to examine the components in the darkened gear well and used an abbreviated functional check procedure instead of the manual gear extend test procedure specified in the maintenance manual.""}]",success
20081215X14936,"[{""text"": ""Misdiagnosed Emergency"", ""role"": ""Captain and First Officer"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Misdiagnosed Emergency - Captain and First Officer""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The captain declared an emergency and proceeded to depressurize the aircraft while descending through 10,000 feet in order to clear the smoke from the cockpit.""}]",success
20081216X41655,"[{""text"": ""Slid on the snow and the flight crew stopped the airplane about 90-degrees into the turn."", ""role"": ""pilot"", ""tier"": ""unsafe_skill""}, {""text"": ""The tug impacted the left side of the airplane causing a puncture to the skin and damage to internal structural members."", ""role"": ""tug operator"", ""tier"": ""unsafe_decision""}]","{""operator_mental"": [""Loss of Situational Awareness - Pilot""], ""operator_physical"": [""Fatigue - Pilot""], ""personnel_crm"": [""Failed to Communicate - Pilot""], ""situational_tech"": [""Environmental Issues - Runway Conditions - Snow Covered Runway - Pilot""], ""unsafe_skill"": [""Slid on the snow and the flight crew stopped the airplane about 90-degrees into the turn.""], ""unsafe_decision"": [""The tug impacted the left side of the airplane causing a puncture to the skin and damage to internal structural members.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Slid on the snow and the flight crew stopped the airplane about 90-degrees into the turn.""}]",success
20081217X83220,"[{""text"": ""The flight crew performed the appropriate emergency checklists without success."", ""role"": ""Flight Crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""The flight crew performed the appropriate emergency checklists without success.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_physical"", ""evidence"": ""The flight crew performed the appropriate emergency checklists without success.""}]",success
20081221X14648,"[{""text"": ""captain's cessation of right rudder input, which was needed to maintain directional control of the airplane"", ""role"": ""Pilot"", ""tier"": ""unsafe_skill""}]","{""operator_mental"": [""Loss of Situational Awareness - Captain"", ""Complacency - Captain""], ""operator_limits"": [""Insufficient Reaction Time - Captain""], ""personnel_crm"": [""Failed to Communicate - Air Traffic Control (ATC)""], ""situational_tech"": [""Equipment Design - Simulator Wind Gust Modeling""], ""unsafe_skill"": [""captain's cessation of right rudder input, which was needed to maintain directional control of the airplane - Pilot""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""the captain's cessation of right rudder input, which was needed to maintain directional control of the airplane""}]",success
20081223X70710,"[{""text"": ""Incorrect service/maintenance - C"", ""role"": ""Ground crew"", ""tier"": ""unsafe_violation""}]","{""unsafe_violation"": [""Incorrect service/maintenance - Ground crew""]}","[{""subject"": ""unsafe_violation"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The placement of operating equipment in close proximity to an external heating unit's intake by ground personnel, resulting in the contamination of the airplane's cabin with carbon monoxide.""}]",success
